File,Level,Actions,Steps,SearchSteps
000,661,03001003212232211111110,23,842
000,662,122300030133321223210001112103000,33,151017
000,663,21232300010001132,17,2306
000,664,22223223233010030111210322210233230003033211011133222321,56,115030
000,665,012211013323323301110112233,27,14147
000,666,3333232211113333001101112222033333332210301,43,5728
000,667,123312303000122110330322,24,27185
000,668,2110032110003320112223332121100,31,10723
000,669,222233100022333023001,21,600
000,670,33333211110123333303321113332210210301330111112233011,53,120366
000,671,00023003013033333221030111111,29,3149
000,672,33222122111133332330111303032,29,118046
000,673,21222322100022233301123333011121002210,38,7229
000,674,23212122321000002232033301,26,40308
000,675,1210322222123333101,19,2849
000,676,3311112333312210,16,533
000,677,0022102100030212230300100,25,15015
000,678,00111011122222223333331111110000000333233322103010111133233,59,2282
000,679,1133011211301101,16,473
000,680,2300002223000001,16,1874
000,681,21210110123333332113232221000,29,37443
000,682,333332101111211231003333331121,30,13805
000,683,11232101121101032233011,23,10501
000,684,2333032333210111110300122123330233,34,63137
000,685,220122322211003200320032222,27,44389
000,686,3000021200003032,16,2054
000,687,2333030012200122322121000,25,13962
000,688,30011013301123223033123300,26,20325
000,689,00333221010310122233,20,34140
000,690,0000033112222233012100300301011,31,11916
000,691,32121030113330101112101200122,29,102711
000,692,300112233232212233011330000030111322222112,42,89806
000,693,333000223000212210001121,24,4337
000,694,12210010300030133223032,23,5263
000,695,3211103323333001221103303232112212312230,40,44970
000,696,00100233232200100322101110003221232223211,41,101041
000,697,2223330113330300011103032222232111211000232,43,382337
000,698,111111003122300033210123000123221103230010331212122230010323012223333300111332321111,84,351501
000,699,333211210113330111,18,11537
000,700,1130111203321122120100033,25,10871
000,701,3002330101003222232120012000,28,53915
000,702,021103031003230121222300,24,7650
000,703,011232333210301122111,21,35473
000,704,030320323201123320122311233,27,63646
000,705,333030011103230030101111112223331112333033230,45,81232
000,706,31232212230100300122300033221121223000330011203322101123,56,12579
000,707,2322210003012111221110332302212,31,7691
000,708,1112222223301010030103222222100,31,5395
000,709,11221212333001211000312330023222,32,56922
000,710,21111031103333200322030,23,31406
000,711,012322122300001221221110303312330,33,15681
000,712,332330101232233300021123,24,2864
000,713,300301120111013333032,21,6365
000,714,1223230022212232110000210300211,31,376414
000,715,0322220100011121223212122300000,31,7547
000,716,23333111223302111030133033212230,32,25918
000,717,20322110101233301,17,2180
000,718,0001111232303323230211100100,28,95200
000,719,22210100122223002221323000,26,45177
000,720,003230322210011223233100,24,7890
000,721,30113033122303,14,649
000,722,1123213222211100001033321012203332212,37,101735
000,723,2222221103230211111100321233333111100003333032,46,64340
000,724,112101330011212203003322211,27,4118
000,725,3320033210112230303332111111303333,34,13336
000,726,300332120012221231212323000,27,12867
000,727,00103000101123323222221021100003011,35,196510
000,728,001201000022322123,18,307
000,729,013233013001111321100000,24,26620
000,730,223010033030332111133303332132210010312111011222,48,132746
000,731,232110122323002212223301000100333311211012,42,55393
000,732,2132212101111333222300301111012012322232210223,46,198342
000,733,3003200322213232110010122000122,31,46624
000,734,30012201123312232321111003,26,38384
000,735,1112223233011300111222300011,28,16710
000,736,22230001011230321101111233122,29,17859
000,737,011022100012123,15,1901
000,738,0102122123331110010310003,25,7738
000,739,1003030333111212122301010103233303332222,40,118900
000,740,00001011230323301332,20,2976
000,741,030010032222311231000300100322222323110100,42,38244
000,742,SEARCH_STATE_FAILED,-1,1002195
000,743,012321333012103000,18,3269
000,744,221103333110032323232210030,27,7405
000,745,311122203221333301,18,7121
000,746,1120123232101232133303000103,28,134959
000,747,223221223100321223330011012300012232332211000232,48,34270
000,748,030011112223100032222,21,6970
000,749,0001212222310003222123211,25,8166
000,750,210111112122301000,18,432
000,751,3333311110032100032100032,25,3637
000,752,1322110010033032112112,22,47950
000,753,3212102222133302333011113301111,31,61708
000,754,1121103001221233331100000122221210233303,40,25416
000,755,2122330121023222303323010011133211,34,127975
000,756,22220011223233332301211100110033221233111223010000030322,56,267755
000,757,003003011232221223023301121030000103222100,42,61707
000,758,00303001100320332221233311110000,32,51775
000,759,3230230010301210323323001,25,31562
000,760,301211100000301033232110122222,30,4742
000,761,2321121111000003321012033303222000032222122323111,49,94490
000,762,1103112212230230021000233330012123,34,119092
000,763,23222122333330012211110032123310000100032222,44,4451
000,764,33333323221001003322210103111232210030011233233,47,91844
000,765,22322111111032330033123211,26,6164
000,766,232233000221000021003222222100000330,36,427437
000,767,02223002330103,14,1968
000,768,13011332221022110323300123210003012110,38,22158
000,769,011213230103111210222210,24,22394
000,770,10122200012212331112333333001120300223301,41,273670
000,771,32332330130012222321000001123201123030322222,44,77440
000,772,22230010333233111210,20,6101
000,773,0121100002222110323000100110333032,34,20892
000,774,211012033032222220010103,24,19233
000,775,12200011233032200111112333310111112333330332,44,13379
000,776,0000323303303001213223032222,28,9584
000,777,0000033222222000001012232200032222,34,35534
000,778,0100323223333013230100,22,1141
000,779,22012001223203322221210,23,12807
000,780,23223330001223330110123221110033230,35,16250
000,781,23212210111011223301210,23,5422
000,782,2222203210003022,16,275
000,783,0303033212102222111,19,3662
000,784,00032210011111122003321220122220030000122,41,23196
000,785,23333301032211103233001232101121103,35,3635
000,786,11011121012222233332101110033010122,35,46583
000,787,321233333303220111103331111101222230,36,44727
000,788,2221210011233230033301,22,7991
000,789,10100032212322122300001222323333,32,22715
000,790,00000012221010032212232321,26,69222
000,791,01012110111230333233300012232101111,35,35698
000,792,01000033001122203301221222,26,5690
000,793,2130012123232110,16,634
000,794,12230303330121110010032221220333,32,9988
000,795,2222001012222111033230230,25,82688
000,796,0012212110021003303032,22,5893
000,797,030101330012111211103233033211,30,71652
000,798,122130012212332303010301,24,18046
000,799,0333303322221223211133000320001022222,37,8018
000,800,331123333103233000001003222,27,4515
000,801,SEARCH_STATE_FAILED,-1,1000107
000,802,003301012200121232133,21,8621
000,803,330100332330022112003,21,11927
000,804,322121330000012222322111303230,30,6601
000,805,10333311033211232133000233,26,172909
000,806,22221010303200011012,20,17519
000,807,3301102330103011133213221010,28,38525
000,808,2110113032233012111011,22,2109
000,809,11012203330332222111222302330132333000111211,44,135601
000,810,100113303321113223003001111122230,33,101565
000,811,001003200100111123,18,532
000,812,300000233013222132110,21,5221
000,813,001010332232112232321,21,5464
000,814,211013001303001012223301211101222,33,90177
000,815,1033330332321000121002333000111,31,25043
000,816,21100000033330322032101111122302122301000333,44,3208
000,817,11111000022223301210002223333300123211,38,12716
000,818,232230111010100322032,21,16076
000,819,30021030011110330320322330211111,32,44635
000,820,30011121101123033233011333322122320000,38,4309
000,821,1211223000033030303321321011,28,6700
000,822,000112332210300112323222100001033222122322100000303101123,57,26736
000,823,003032333011222220332111210,27,27427
000,824,322222110031223300112303003001123032203032032122,48,184695
000,825,1012323212332221000,19,6674
000,826,11111103103321233310303032,26,48852
000,827,1121033323330110033212230110211,31,14435
000,828,3221111122301033332300022121210103303003,40,166551
000,829,2101120332122221222330121012100000223332123,43,72768
000,830,3003333301301121001222233301100330012100,40,200271
000,831,301112330301012012,18,1810
000,832,003223210001112233,18,2579
000,833,00003332210133011113232220012123233,35,121073
000,834,03230333232221001032221101,26,17852
000,835,00000033233033112110333111112223221232330011210000,50,14536
000,836,1210210030113330111132322100,28,94175
000,837,3333000332322100011231223001033103,34,25685
000,838,101003303123303222303012111011122301033,39,55531
000,839,10033211333303012111,20,5765
000,840,11112110103300010122203222123333032,35,170751
000,841,01110122222323111300033122,26,109867
000,842,12322123030303330111,20,8871
000,843,1010112130332101112323011222,28,2729
000,844,0112110333323300010003011111133223303322100,43,28095
000,845,22203222000112221103,20,3319
000,846,0011121232323032,16,2783
000,847,2333030332121101112333330133222,31,8436
000,848,212230103222223213300103211210000,33,91959
000,849,1212330303212122212230022300103,31,88617
000,850,2222003221231233110000003222223,31,3751
000,851,03001221212110002233233023000103,32,9752
000,852,023112331123333,15,678
000,853,100010122222232300000103112322321,33,72716
000,854,23322210103310122122321,23,41429
000,855,100002233012102223000001130121012,33,53609
000,856,003010120030322,15,308
000,857,32222322111303111121103100033323022112,38,65038
000,858,21210030101122210330113300,26,48540
000,859,33323330010001003232210301210232223221000032212211032300,56,66230
000,860,3300100300301123222212123300000,31,18680
000,861,000001230030112,15,555
000,862,2213000123003332322100301003222,31,5032
000,863,3320111112321233030330322222,28,58177
000,864,0033332323010111121223001032333303230,37,89772
000,865,223230111223230103,18,2061
000,866,0003312332100333213233011,25,7081
000,867,33033330011232110112123,23,9907
000,868,222100121211033311121103333230003012102332322100301,51,191128
000,869,232322221010330010032122212312,30,38406
000,870,333311111122203010333331121012,30,4390
000,871,112111110330303000101112333,27,8434
000,872,0111321012330332111101210301,28,6486
000,873,0003233233223300111101233322303011,34,74374
000,874,3300122232110000111231122301003321012330332111,46,279759
000,875,1121233111211103,16,1633
000,876,003231223213330301123211,24,90533
000,877,33332123112102220333230,23,6156
000,878,1101113210301,13,88
000,879,3023001133000221000,19,776
000,880,00012003001011233230322000111,29,10412
000,881,00030103331221122333233312230000211,35,29755
000,882,113030102210221112100,21,39545
000,883,12110112333311112312230023033111033,35,21312
000,884,23222323221000230000221110303,29,18247
000,885,000112322322221100300232210121211,33,10871
000,886,3211121022330232300,19,17616
000,887,032333210001101222,18,10237
000,888,030111121022100003010123333222123,33,261323
000,889,33333223211333000122001111220010122,35,29934
000,890,000032220032003230332111220010122,33,36266
000,891,0333333210112133332,19,476
000,892,0001000322222201000222122300022233303321111330330030012222321,61,354992
000,893,12211111000222333330033213211133001212111303,44,6687
000,894,0330332111012222200033323301003321111133233033211111,52,311404
000,895,333032302111111100033212123000123223333110333,45,3078
000,896,11000012200010032200322222,26,1851
000,897,0010031223300100122,19,950
000,898,3323322212303210000300112220011030323032,40,480304
000,899,121021103331223030,18,1141
000,900,2330332321001121103323,22,686
000,901,1110301113223221223002332300,28,42524
000,902,2230330002233211110333333211111210210002333333,46,202806
000,903,1111112330333332210301111112103332333322210003011,49,158092
000,904,00000012222223211111023333000000101112333011111233303332222223211,65,151703
000,905,233021201033103233331222210,27,20289
000,906,33001222212323010310003332322212111,35,9310
000,907,103323330301011231100,21,26477
000,908,30332330000102232221103230001232211032301111233,47,14796
000,909,33333030010030121101123333011133322322212230010,47,67015
000,910,312330002333221013301121231100,30,12423
000,911,00320110310330301033,20,4069
000,912,11003033211323122,17,1188
000,913,2102212112212100103332333000300111323230,40,640130
000,914,0320322222203003001220001221323222,34,69165
000,915,00111210030122222300331100303222,32,32795
000,916,330322121000300100322,21,2492
000,917,333110332332211023300112230,27,12255
000,918,001010033211322322100010033222011032222322100000101133033212230222,66,39291
000,919,3033210123221212333,19,4756
000,920,1021000000323230022112122300000,31,35654
000,921,212111003000222122301000003,27,8936
000,922,003000132221223000222111111100,30,2168
000,923,03033211011101032221033322212,29,10609
000,924,2232003230122121103322,22,35596
000,925,33330322200011101111223301233333032,35,189694
000,926,02300121000303322110032,23,13744
000,927,3010032232121022330021121110,28,7310
000,928,3332321111113333300030012201211333220111,40,36064
000,929,21233010101100030321122300,26,31671
000,930,030103111230000122,18,6043
000,931,121230001003203222000332101212,30,20409
000,932,33330303321211101122300103,26,20366
000,933,211010113322102110333233300300012222321111,42,17121
000,934,000330002221100030331222001123,30,11205
000,935,22132210001121030111332333232222210000030111231103013233322103011,65,180248
000,936,1210102210223,13,777
000,937,0301123033212232111,19,6151
000,938,000312230302210103,18,1608
000,939,33210003011301330112111,23,15002
000,940,32033033330011230321211,23,2465
000,941,000221100323210122,18,1251
000,942,0001030012222321101201101030322123032,37,323943
000,943,10122220032200333000332321012321,32,148004
000,944,2032122223022101110032,22,1222
000,945,222211121111003212333012100010000333331111212223223333330012321111112100000,75,114920
000,946,00112312222312333,17,99
000,947,03001102230330030012123303222,29,4576
000,948,2111101003322102332133301,25,7174
000,949,3303203233220011222332110111,28,31684
000,950,01133221011321000,17,3124
000,951,1303001232101210012333300300122232111210,40,80089
000,952,212033211033332113322103001123,30,6823
000,953,11210022223,11,60
000,954,033323303011003212322100030111123,33,21840
000,955,111033111112100002303,21,1006
000,956,2112230000332322111211010333321210103,37,132263
000,957,21002323333010030,17,205
000,958,123221222121111100002222333330030030012222321,45,47846
000,959,12101033300011012233200322122,29,138481
000,960,3003303030012220322201232111001112123,37,49225
000,961,0233032330111301303222321,25,8687
000,962,3032123033000111111333332210301111,34,51194
000,963,001101123033233011112322323232210000001,39,74161
000,964,11033230230002211001011221230033032,35,50370
000,965,003321012200333333001200303212221133211011121000,48,119385
000,966,001201112100210300110032,24,2019
000,967,232210210030112100303323230,27,172267
000,968,1010233010120110123333301112112222,34,162554
000,969,30322111222233233021101123,26,1393
000,970,221111010003312333032223211133000311111122301033333100121233033220032,69,713305
000,971,212333033230012112330000011221030121222123333,45,426403
000,972,0000222230300100301,19,3308
000,973,00022210003001003321101111123200323221223301,44,107162
000,974,00012111133330012321113321113033332111,38,277378
000,975,300000112303211101011233331221101033312330233222,48,104315
000,976,000222110100333303221110033,27,71581
000,977,1101010033331111033333221233110011112232322110310,49,96765
000,978,332332111133001120332210,24,2214
000,979,3311101000,10,103
000,980,122222330003110103,18,9502
000,981,023331123330103232,18,1107
000,982,0001230333223222322100000221210,31,41080
000,983,022320333333000,15,145
000,984,22211003303232121111110331100323333311111212333310,50,72483
000,985,0022121000033111000332212300012,31,92856
000,986,33032133300110101222102233,26,19996
000,987,01100322000110113222231123,26,20095
000,988,3322122301100310100,19,6317
000,989,123332330030111113222,21,33541
000,990,11112221122300100033210120333330321222223211,44,57546
000,991,103332323032301001212330111112100,33,31685
000,992,33112330330030132222212300012,29,38663
000,993,0112322123001011000222330121003001,34,119991
000,994,303322100300032232123230,24,8528
000,995,010000032321122233010221000030123321210010,42,9229
000,996,1111232303311103111123,22,2861
000,997,10132210102330101110112331123,29,2744
000,998,0001030333111011233222221001030133303322,40,170167
000,999,233000222110030222,18,1479
